Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Egan, N.; Meñkov, V.; Kantor, P.","Egan, Niles (58179265900); Meñkov, Vladimir (6507845419); Kantor, Paul B. (57207563803)",58179265900; 6507845419; 57207563803,A Meta-Analysis of Health care Supply Chain Performance for Patient Safety,2022,Proceedings of the Annual Hawaii International Conference on System Sciences,2022-January,,,2421,2430,2,10.24251/hicss.2022.303,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85152224475&doi=10.24251%2Fhicss.2022.303&partnerID=40&md5=fef832c9be4338a54727d3362fe17165,"Center for Discrete Mathematics and Theoretical Computer Science, Piscataway, NJ, United States; Consultant, Saint Paul, MI, United States","Egan, Niles, ; Meñkov, Vladimir, Center for Discrete Mathematics and Theoretical Computer Science, Piscataway, NJ, United States; Kantor, Paul B., Consultant, Saint Paul, MI, United States",,Intelligent systems; Monte Carlo methods; Probability distributions; Supply chains; User interfaces; Expert judgment; Information and Communication Technologies; Is evaluations; Monte Carlo's simulation; Probability: distributions; Real- time; Risk mitigation; Subject matter experts; Technology supply chains; Visual Interface; Aggregates,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85152224475
"Ivanov, D.","Ivanov, Dmitry Aleksandrovich (56350235000)",56350235000,From digital twins to supply chain ecosystems,2025,IFAC-PapersOnLine,59,10,,72,76,0,10.1016/j.ifacol.2025.09.014,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105018798596&doi=10.1016%2Fj.ifacol.2025.09.014&partnerID=40&md5=65f153662304595b86c32edf408f3523,"Hochschule für Wirtschaft und Recht Berlin, Berlin, Germany","Ivanov, Dmitry Aleksandrovich, Hochschule für Wirtschaft und Recht Berlin, Berlin, Germany",artificial intelligence; digital twin; optimization; resilience; simulation; supply chain,Decision making; Digital twin; Ecosystems; Knowledge based systems; Knowledge management; Simulation platform; Supply chain management; Data platform; Data space; Digital ecosystem; Digital technologies; In-buildings; Knowledge management system; Management data; Optimisations; Resilience; Simulation; Supply chains,Conference paper,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-105018798596
"Li, T.; Zhu, J.; Luo, J.; Yi, C.; Zhu, B.","Li, Tao (57205021836); Zhu, Junlin (59891212700); Luo, Jianqiang (35181673200); Yi, Chaonan (58118959000); Zhu, Baoqing (58648280900)",57205021836; 59891212700; 35181673200; 58118959000; 58648280900,"Entrepreneurship strategy, natural resources management and sustainable performance: A study of an emerging market",2023,Sustainability (Switzerland),15,19,14412,,,3,10.3390/su151914412,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85174184778&doi=10.3390%2Fsu151914412&partnerID=40&md5=07afdbc8a33379a8de55664d04cab943,"School of Intellectual Property, Nanjing University of Science and Technology, Nanjing, Jiangsu, China; Centre for Innovation and Development, Nanjing University of Science and Technology, Nanjing, Jiangsu, China; School of Business, Shanghai International Studies University, Shanghai, Shanghai, China; Jiangsu University, Zhenjiang, Jiangsu, China","Li, Tao, School of Intellectual Property, Nanjing University of Science and Technology, Nanjing, Jiangsu, China, Centre for Innovation and Development, Nanjing University of Science and Technology, Nanjing, Jiangsu, China, School of Business, Shanghai International Studies University, Shanghai, Shanghai, China; Zhu, Junlin, School of Intellectual Property, Nanjing University of Science and Technology, Nanjing, Jiangsu, China, Centre for Innovation and Development, Nanjing University of Science and Technology, Nanjing, Jiangsu, China; Luo, Jianqiang, Jiangsu University, Zhenjiang, Jiangsu, China; Yi, Chaonan, School of Intellectual Property, Nanjing University of Science and Technology, Nanjing, Jiangsu, China, Centre for Innovation and Development, Nanjing University of Science and Technology, Nanjing, Jiangsu, China; Zhu, Baoqing, School of Intellectual Property, Nanjing University of Science and Technology, Nanjing, Jiangsu, China, Centre for Innovation and Development, Nanjing University of Science and Technology, Nanjing, Jiangsu, China",evolutionary game; open innovation; open-source diffusion; open-source operating system; sustainable smart digital infrastructure,,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85174184778
"Al Tera, A.; Alzubi, A.; Iyiola, K.","Al Tera, Abdelwahab (58929443400); Alzubi, Ahmad Bassam (57458390800); Iyiola, Kolawole (57213160488)",58929443400; 57458390800; 57213160488,Supply chain digitalization and performance: A moderated mediation of supply chain visibility and supply chain survivability,2024,Heliyon,10,4,e25584,,,33,10.1016/j.heliyon.2024.e25584,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85187308315&doi=10.1016%2Fj.heliyon.2024.e25584&partnerID=40&md5=8070dbc9bedb934d53e75c468f775dd6,"Institute of Graduate Research and Studies, Akdeniz Karpaz Üniversitesi, Lefko?a, Turkey","Al Tera, Abdelwahab, Institute of Graduate Research and Studies, Akdeniz Karpaz Üniversitesi, Lefko?a, Turkey; Alzubi, Ahmad Bassam, Institute of Graduate Research and Studies, Akdeniz Karpaz Üniversitesi, Lefko?a, Turkey; Iyiola, Kolawole, Institute of Graduate Research and Studies, Akdeniz Karpaz Üniversitesi, Lefko?a, Turkey",Firm performance; Manufacturing sector; Supply chain digitalization; Supply chain survivability; Supply chain visibility; Turkey,,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85187308315
"Erozan, ?.; Erozan, A.","Erozan, ?hsan (41261305600); Erozan, Adil (60004889900)",41261305600; 60004889900,An examination of the effects of inflation on a pull-based production system,2025,Operations Management Research,18,4,,1208,1225,0,10.1007/s12063-025-00562-z,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105011055381&doi=10.1007%2Fs12063-025-00562-z&partnerID=40&md5=eea34dff2c103fc777b95166503e7295,"Department of Industrial Engineering, Dumlupinar Üniversitesi, Kutahya, Turkey; Gazi Üniversitesi, Ankara, Ankara, Turkey","Erozan, ?hsan, Department of Industrial Engineering, Dumlupinar Üniversitesi, Kutahya, Turkey; Erozan, Adil, Gazi Üniversitesi, Ankara, Ankara, Turkey",Inflation in manufacturing; Inflation in pull systems; Limitations of pull systems; Supply chain disruptions; Supply in inflationary environments,,Article,Final,,Scopus,2-s2.0-105011055381
"Gopalakrishnan, S.; Sankaranarayanan, S.","Gopalakrishnan, Sanjith (57226490799); Sankaranarayanan, Sriram (57197843403)",57226490799; 57197843403,Understanding supply chain resilience through conceptual modelling techniques,2023,Production and Operations Management,32,11,,3504,3520,5,10.1111/poms.14047,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85165464227&doi=10.1111%2Fpoms.14047&partnerID=40&md5=006579a026453977b6aeec8bbd98ad54,"Desautels Faculty of Management, Montreal, QC, Canada; Indian Institute of Management Ahmedabad, Ahmedabad, GJ, India","Gopalakrishnan, Sanjith, Desautels Faculty of Management, Montreal, QC, Canada; Sankaranarayanan, Sriram, Indian Institute of Management Ahmedabad, Ahmedabad, GJ, India",cooperative game; implementation theory; interdependent security; social responsibility; supply chain risk,,Article,Final,,Scopus,2-s2.0-85165464227
"Kong, T.; Feng, T.","Kong, Ting (56235976100); Feng, Taiwen (25930958400)",56235976100; 25930958400,Enhancing supply chain resilience: the role of big data analytics capability and organizational ambidexterity,2025,Industrial Management and Data Systems,125,7,,2348,2370,3,10.1108/IMDS-07-2024-0674,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105003822767&doi=10.1108%2FIMDS-07-2024-0674&partnerID=40&md5=2a835e98e21bfa27983d82c6ba2b9889,"University of Shanghai for Science and Technology, Shanghai, Shanghai, China; Logistics Laboratory for Intelligent Emergency, University of Shanghai for Science and Technology, Shanghai, Shanghai, China; Harbin Institute of Technology, Harbin, Heilongjiang, China","Kong, Ting, University of Shanghai for Science and Technology, Shanghai, Shanghai, China, Logistics Laboratory for Intelligent Emergency, University of Shanghai for Science and Technology, Shanghai, Shanghai, China; Feng, Taiwen, Harbin Institute of Technology, Harbin, Heilongjiang, China",Big data analytics capability; Organizational ambidexterity; Supply chain disruptions; Supply chain resilience,Data reduction; Supply chain management; Big data analytic capability; Data analytics; Data driven decision; Managerial skills; Organisational; Organizational ambidexterity; Supply chain resiliences; Supply-chain disruptions; Technical skills; Three dimensions; Risk perception,Article,Final,,Scopus,2-s2.0-105003822767
"Putritamara, J.A.; Toiba, H.; Nugroho, T.W.; Purwanti, T.S.; Utami, H.D.; Rahman, M.S.; Syamsulhadi, M.; Nugroho, A.","Putritamara, Jaisy Aghniarahim (57217303538); Toiba, Hery (55919236300); Nugroho, Tri Wahyu (55919046900); Purwanti, Tina Sri (57420266300); Utami, Hari Dwi (22136858100); Rahman, Moh Shadiqur (57220585431); Syamsulhadi, Muchammad (57201444541); Nugroho, Agus (57198436203)",57217303538; 55919236300; 55919046900; 57420266300; 22136858100; 57220585431; 57201444541; 57198436203,Digital transformation readiness and big data analytics in laying hen supply chains,2025,Sustainable Futures,10,,101422,,,0,10.1016/j.sftr.2025.101422,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105018516446&doi=10.1016%2Fj.sftr.2025.101422&partnerID=40&md5=4db71b7e7c69445de3f0993d8bfd1f70,"Department of Socio-Economics, Brawijaya University, Malang, East Java, Indonesia; Agriculture Socio-Economic Department, Brawijaya University, Malang, East Java, Indonesia; Department of Plant Pests and Diseases, Brawijaya University, Malang, East Java, Indonesia","Putritamara, Jaisy Aghniarahim, Department of Socio-Economics, Brawijaya University, Malang, East Java, Indonesia; Toiba, Hery, Agriculture Socio-Economic Department, Brawijaya University, Malang, East Java, Indonesia; Nugroho, Tri Wahyu, Agriculture Socio-Economic Department, Brawijaya University, Malang, East Java, Indonesia; Purwanti, Tina Sri, Department of Socio-Economics, Brawijaya University, Malang, East Java, Indonesia; Utami, Hari Dwi, Department of Socio-Economics, Brawijaya University, Malang, East Java, Indonesia; Rahman, Moh Shadiqur, Agriculture Socio-Economic Department, Brawijaya University, Malang, East Java, Indonesia; Syamsulhadi, Muchammad, Department of Plant Pests and Diseases, Brawijaya University, Malang, East Java, Indonesia; Nugroho, Agus, Department of Socio-Economics, Brawijaya University, Malang, East Java, Indonesia",Big data analytics; Crbv; Digital transformation; Laying hen farmers; Supply chain; TAM,,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105018516446
"Scheibe, K.P.; Blackhurst, J.V.","Scheibe, Kevin P. (7003542782); Blackhurst, Jennifer V. (6507178682)",7003542782; 6507178682,Optimization under supplier portfolio risk considering breach of contract and market risks,2018,International Journal of Production Research,56,01-Feb,,43,59,330,10.1080/00207543.2017.1355123,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85025433991&doi=10.1080%2F00207543.2017.1355123&partnerID=40&md5=b4cba6ff4e43853e7a07cb7d72883275,"Department of Supply Chain and Information Systems, Debbie and Jerry Ivy College of Business, Ames, IA, United States; Department of Management Sciences, Henry B. Tippie College of Business, Iowa City, IA, United States","Scheibe, Kevin P., Department of Supply Chain and Information Systems, Debbie and Jerry Ivy College of Business, Ames, IA, United States; Blackhurst, Jennifer V., Department of Management Sciences, Henry B. Tippie College of Business, Iowa City, IA, United States",case study; disruption management; supply chain disruption propagation; supply chain risk management; systemic risk,Risk management; Risks; Case study approach; Disruption management; Managerial decision making; Multiple supplies; Normal accident theory; Supply chain risk management; Supply-chain disruptions; Systemic risks; Supply chains,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85025433991
"Yoo, H.; Chung, M.; Jang, M.; Kim, W.-N.","Yoo, Hyunwoo (59705741300); Chung, Manhyun (59807543300); Jang, Moonsu (57209977813); Kim, Woonyon (55492085500)",59705741300; 59807543300; 57209977813; 55492085500,Exploratory Trend Analysis of Supply Chain Cybersecurity Management,2025,Lecture Notes in Computer Science,15549 LNCS,,,64,83,2,10.1007/978-3-031-84260-3_4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105000820069&doi=10.1007%2F978-3-031-84260-3_4&partnerID=40&md5=9ac86741dc9b0e601b6e13f0900fc578,"Electronics and Telecommunications Research Institute, Daejeon, South Korea","Yoo, Hyunwoo, Electronics and Telecommunications Research Institute, Daejeon, South Korea; Chung, Manhyun, Electronics and Telecommunications Research Institute, Daejeon, South Korea; Jang, Moonsu, Electronics and Telecommunications Research Institute, Daejeon, South Korea; Kim, Woonyon, Electronics and Telecommunications Research Institute, Daejeon, South Korea",Cybersecurity supply chain risk management; procurement; supplier management; supply chain cybersecurity; third-party security,Risk management; Cyber security; Cybersecurity supply chain risk management; Procurement; Risks management; Supplier management; Supply chain cybersecurity; Supply-chain risks; Third parties; Third-party security; Supply chain management,Conference paper,Final,,Scopus,2-s2.0-105000820069
"DuHadway, S.; Carnovale, S.; Hazen, B.","DuHadway, Scott (57189507557); Carnovale, Steven (56084687000); Hazen, Benjamin Thomas (53663608700)",57189507557; 56084687000; 53663608700,Supply chain resilience: a multi-level framework,2019,Annals of Operations Research,283,01-Feb,,179,198,224,10.1007/s10479-017-2452-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85014109512&doi=10.1007%2Fs10479-017-2452-0&partnerID=40&md5=dd7d5e0d2beb64ed9e9a2af74f593045,"School of Business Administration, Portland State University, Portland, OR, United States; AFIT Graduate School of Engineering and Management, Dayton, OH, United States","DuHadway, Scott, School of Business Administration, Portland State University, Portland, OR, United States; Carnovale, Steven, School of Business Administration, Portland State University, Portland, OR, United States; Hazen, Benjamin Thomas, AFIT Graduate School of Engineering and Management, Dayton, OH, United States",Behavioral supply chain management; Disaster recovery; Organizational information processing theory; Risk management; Supplier management,,Article,Final,,Scopus,2-s2.0-85014109512
"Nicholson, K.A.; Odom, C.L.","Nicholson, Kate Alice (57205605957); Odom, Curtis L. (55839452700)",57205605957; 55839452700,Low-Certainty-Need (LCN) supply chains: a new perspective in managing disruption risks and resilience,2019,Global Business and Organizational Excellence,38,2,,6,12,3,10.1002/joe.21905,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85060755433&doi=10.1002%2Fjoe.21905&partnerID=40&md5=b0a030e0d8a6bc99d5fbe9175519b3b6,"University of Connecticut, Storrs, CT, United States; Northeastern University, Boston, MA, United States","Nicholson, Kate Alice, University of Connecticut, Storrs, CT, United States; Odom, Curtis L., Northeastern University, Boston, MA, United States",,,Article,Final,,Scopus,2-s2.0-85060755433
